/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02963159/ILSVRC2012_val_00019491.JPEG,475
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07774719/n07774719_3731.JPEG,1059
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11748811/n11748811_8227.JPEG,1073
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01667778/ILSVRC2012_val_00010792.JPEG,37
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04591713/ILSVRC2012_val_00040198.JPEG,908
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02487347/ILSVRC2012_val_00027491.JPEG,374
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n04239436/n04239436_6068.JPEG,1034
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07727048/n07727048_9595.JPEG,1042
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07774719/n07774719_2468.JPEG,1059
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772147/n07772147_7891.JPEG,1057
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12282737/n12282737_12669.JPEG,1127
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_6415.JPEG,1145
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07730406/n07730406_10843.JPEG,1044
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_12570.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03658185/ILSVRC2012_val_00048805.JPEG,624
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12044467/n12044467_5229.JPEG,1092
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n06794110/ILSVRC2012_val_00007567.JPEG,920
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01632458/ILSVRC2012_val_00017012.JPEG,29
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04204347/ILSVRC2012_val_00014048.JPEG,792
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07767171/n07767171_15275.JPEG,1054
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_10860.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03710637/ILSVRC2012_val_00015042.JPEG,639
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03345487/ILSVRC2012_val_00028536.JPEG,556
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03903868/ILSVRC2012_val_00045458.JPEG,709
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02403003/ILSVRC2012_val_00004838.JPEG,346
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07717410/ILSVRC2012_val_00020547.JPEG,942
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01998183/n01998183_7561.JPEG,1005
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02488291/ILSVRC2012_val_00031939.JPEG,375
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_6490.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07749582/ILSVRC2012_val_00032151.JPEG,952
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11906917/n11906917_3419.JPEG,1085
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12044467/n12044467_191.JPEG,1092
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04039381/ILSVRC2012_val_00012642.JPEG,753
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01963571/n01963571_2445.JPEG,1003
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01990800/ILSVRC2012_val_00022755.JPEG,127
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12916511/n12916511_10603.JPEG,1161
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12683407/n12683407_573.JPEG,1147
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_6262.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02088632/ILSVRC2012_val_00036002.JPEG,165
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513613/n12513613_196.JPEG,1139
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12070016/n12070016_2834.JPEG,1105
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02111500/ILSVRC2012_val_00006232.JPEG,258
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04152593/ILSVRC2012_val_00042975.JPEG,783
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772147/n07772147_5363.JPEG,1057
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775050/n07775050_6058.JPEG,1060
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03710637/ILSVRC2012_val_00010435.JPEG,639
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01740131/ILSVRC2012_val_00043694.JPEG,61
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11748811/n11748811_17121.JPEG,1073
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12282737/n12282737_5817.JPEG,1127
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07695742/ILSVRC2012_val_00044647.JPEG,933
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07695742/ILSVRC2012_val_00033408.JPEG,933
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02110185/ILSVRC2012_val_00022851.JPEG,251
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02492660/ILSVRC2012_val_00021147.JPEG,380
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03208938/ILSVRC2012_val_00036256.JPEG,536
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_2.JPEG,1145
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02111500/ILSVRC2012_val_00003794.JPEG,258
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02102973/ILSVRC2012_val_00038848.JPEG,222
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04041544/ILSVRC2012_val_00042524.JPEG,755
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02410509/ILSVRC2012_val_00033952.JPEG,348
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_2457.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03950228/ILSVRC2012_val_00032249.JPEG,726
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12765115/n12765115_13131.JPEG,1154
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12496949/n12496949_5988.JPEG,1138
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03983396/ILSVRC2012_val_00005664.JPEG,738
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07767171/n07767171_15285.JPEG,1054
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11904109/n11904109_5112.JPEG,1084
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_5889.JPEG,1097
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03345487/ILSVRC2012_val_00008602.JPEG,556
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03492542/ILSVRC2012_val_00043260.JPEG,593
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775050/n07775050_13377.JPEG,1060
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04251144/ILSVRC2012_val_00046167.JPEG,802
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07695742/ILSVRC2012_val_00044647.JPEG,933
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03207941/ILSVRC2012_val_00031661.JPEG,535
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07717410/ILSVRC2012_val_00017355.JPEG,942
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01963571/n01963571_15356.JPEG,1003
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02492660/ILSVRC2012_val_00015339.JPEG,380
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07727048/n07727048_6680.JPEG,1042
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03929660/ILSVRC2012_val_00001365.JPEG,715
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11901977/n11901977_8842.JPEG,1083
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_5614.JPEG,1097
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12884260/n12884260_7092.JPEG,1159
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12884260/n12884260_5733.JPEG,1159
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02397096/ILSVRC2012_val_00014028.JPEG,344
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11736694/n11736694_10247.JPEG,1072
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_13351.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03983396/ILSVRC2012_val_00004059.JPEG,738
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02091134/ILSVRC2012_val_00022753.JPEG,173
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12282737/n12282737_974.JPEG,1127
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07695742/ILSVRC2012_val_00001967.JPEG,933
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04536866/ILSVRC2012_val_00021977.JPEG,890
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11709205/n11709205_9497.JPEG,1068
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11906917/n11906917_2884.JPEG,1085
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01631663/ILSVRC2012_val_00000258.JPEG,28
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02606052/ILSVRC2012_val_00014777.JPEG,393
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02403003/ILSVRC2012_val_00010513.JPEG,346
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03291819/ILSVRC2012_val_00034999.JPEG,550
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01963571/n01963571_13628.JPEG,1003
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02088632/ILSVRC2012_val_00011878.JPEG,165
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_12208.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11748811/n11748811_16286.JPEG,1073
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04201297/ILSVRC2012_val_00030538.JPEG,790
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02410509/ILSVRC2012_val_00008943.JPEG,348
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02776631/ILSVRC2012_val_00030187.JPEG,416
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07774719/n07774719_6229.JPEG,1059
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07774719/n07774719_7654.JPEG,1059
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07727048/n07727048_18032.JPEG,1042
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07730406/n07730406_5806.JPEG,1044
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04201297/ILSVRC2012_val_00000159.JPEG,790
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02410509/ILSVRC2012_val_00037054.JPEG,348
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_11233.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772935/n07772935_2200.JPEG,1058
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04277352/ILSVRC2012_val_00004080.JPEG,817
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04251144/ILSVRC2012_val_00008450.JPEG,802
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02102973/ILSVRC2012_val_00018530.JPEG,222
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12345899/n12345899_14770.JPEG,1133
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03494278/ILSVRC2012_val_00044420.JPEG,594
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513613/n12513613_3773.JPEG,1139
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12269241/n12269241_5409.JPEG,1122
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11906917/n11906917_9465.JPEG,1085
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11727540/n11727540_1436.JPEG,1070
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_6178.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_3111.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03075097/n03075097_22953.JPEG,1016
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03658185/ILSVRC2012_val_00037587.JPEG,624
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12985420/n12985420_2658.JPEG,1164
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_6540.JPEG,1097
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11859737/n11859737_1290.JPEG,1080
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_1185.JPEG,1145
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02749479/ILSVRC2012_val_00041270.JPEG,414
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12044467/n12044467_5446.JPEG,1092
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775050/n07775050_14698.JPEG,1060
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07774719/n07774719_7863.JPEG,1059
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04201297/ILSVRC2012_val_00039973.JPEG,790
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12495895/n12495895_1369.JPEG,1136
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12052787/n12052787_13209.JPEG,1097
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04251144/ILSVRC2012_val_00018922.JPEG,802
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11906917/n11906917_1141.JPEG,1085
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02325366/ILSVRC2012_val_00000685.JPEG,331
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12884260/n12884260_9915.JPEG,1159
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_7179.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513933/n12513933_7245.JPEG,1140
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_140.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04251144/ILSVRC2012_val_00033736.JPEG,802
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03450230/ILSVRC2012_val_00041146.JPEG,579
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12513613/n12513613_1402.JPEG,1139
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01530575/ILSVRC2012_val_00020889.JPEG,11
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12047345/n12047345_2007.JPEG,1093
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_6664.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02093754/ILSVRC2012_val_00013727.JPEG,183
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07727048/n07727048_1678.JPEG,1042
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03208938/ILSVRC2012_val_00039566.JPEG,536
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04008634/ILSVRC2012_val_00014496.JPEG,745
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02093754/ILSVRC2012_val_00000832.JPEG,183
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07717410/ILSVRC2012_val_00024232.JPEG,942
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11810358/n11810358_7961.JPEG,1079
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07695742/ILSVRC2012_val_00028699.JPEG,933
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11859737/n11859737_3301.JPEG,1080
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07775050/n07775050_937.JPEG,1060
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01877812/ILSVRC2012_val_00028912.JPEG,105
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11712282/n11712282_3875.JPEG,1069
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11859737/n11859737_4507.JPEG,1080
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12606438/n12606438_4151.JPEG,1145
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_5574.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01963571/n01963571_14583.JPEG,1003
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12044467/n12044467_6322.JPEG,1092
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04201297/ILSVRC2012_val_00046663.JPEG,790
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_2351.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04039381/ILSVRC2012_val_00001786.JPEG,753
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03345487/ILSVRC2012_val_00001491.JPEG,556
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02643566/ILSVRC2012_val_00046626.JPEG,397
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02092339/ILSVRC2012_val_00040872.JPEG,179
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02606052/ILSVRC2012_val_00033356.JPEG,393
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12495895/n12495895_218.JPEG,1136
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04204347/ILSVRC2012_val_00010406.JPEG,792
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07695742/ILSVRC2012_val_00019850.JPEG,933
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04423845/ILSVRC2012_val_00036633.JPEG,856
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04423845/ILSVRC2012_val_00038609.JPEG,856
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02643566/ILSVRC2012_val_00028968.JPEG,397
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03720891/ILSVRC2012_val_00025962.JPEG,642
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n01877812/ILSVRC2012_val_00019476.JPEG,105
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07749582/ILSVRC2012_val_00027944.JPEG,952
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772147/n07772147_2162.JPEG,1057
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_6313.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n01998183/n01998183_6058.JPEG,1005
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n03757604/n03757604_9692.JPEG,1026
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02492660/ILSVRC2012_val_00036365.JPEG,380
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n04442312/ILSVRC2012_val_00026916.JPEG,860
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12269241/n12269241_282.JPEG,1122
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07584110/ILSVRC2012_val_00030584.JPEG,926
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12683407/n12683407_6368.JPEG,1147
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n11727540/n11727540_7833.JPEG,1070
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03485794/ILSVRC2012_val_00002984.JPEG,592
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12282737/n12282737_6039.JPEG,1127
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12172364/n12172364_10367.JPEG,1117
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02963159/ILSVRC2012_val_00009915.JPEG,475
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07695742/ILSVRC2012_val_00026653.JPEG,933
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n12059314/n12059314_12208.JPEG,1100
/scratch/datasets/ImageNet/ILSVRC_2010-360classes/train/n07772147/n07772147_2847.JPEG,1057
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n07718747/ILSVRC2012_val_00027521.JPEG,945
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03903868/ILSVRC2012_val_00046282.JPEG,709
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n03787032/ILSVRC2012_val_00032175.JPEG,668
/scratch/datasets/ImageNet/ILSVRC_2012/val_in_folders/n02088632/ILSVRC2012_val_00007966.JPEG,165
